coretests	intrinsics	intrinsics.rs	test_const_deallocate_at_runtime	intrinsics::test_const_deallocate_at_runtime
coretests	intrinsics	intrinsics.rs	test_three_way_compare_in_const_contexts	intrinsics::test_three_way_compare_in_const_contexts
coretests	intrinsics	intrinsics.rs	carrying_mul_add_fallback_u32	intrinsics::carrying_mul_add_fallback_u32
coretests	intrinsics	intrinsics.rs	carrying_mul_add_fallback_i32	intrinsics::carrying_mul_add_fallback_i32
coretests	intrinsics	intrinsics.rs	carrying_mul_add_fallback_u128	intrinsics::carrying_mul_add_fallback_u128
coretests	intrinsics	intrinsics.rs	carrying_mul_add_fallback_i128	intrinsics::carrying_mul_add_fallback_i128
coretests	io	io/borrowed_buf.rs	new	io::borrowed_buf::new
coretests	io	io/borrowed_buf.rs	uninit	io::borrowed_buf::uninit
coretests	io	io/borrowed_buf.rs	initialize_unfilled	io::borrowed_buf::initialize_unfilled
coretests	io	io/borrowed_buf.rs	advance_filled	io::borrowed_buf::advance_filled
coretests	io	io/borrowed_buf.rs	clear	io::borrowed_buf::clear
coretests	io	io/borrowed_buf.rs	set_init	io::borrowed_buf::set_init
coretests	io	io/borrowed_buf.rs	append	io::borrowed_buf::append
coretests	io	io/borrowed_buf.rs	reborrow_written	io::borrowed_buf::reborrow_written
coretests	io	io/borrowed_buf.rs	cursor_set_init	io::borrowed_buf::cursor_set_init
coretests	io	io/borrowed_buf.rs	cursor_with_unfilled_buf	io::borrowed_buf::cursor_with_unfilled_buf
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_infer	iter::adapters::array_chunks::test_iterator_array_chunks_infer
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_clone_and_drop	iter::adapters::array_chunks::test_iterator_array_chunks_clone_and_drop
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_remainder	iter::adapters::array_chunks::test_iterator_array_chunks_remainder
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_size_hint	iter::adapters::array_chunks::test_iterator_array_chunks_size_hint
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_count	iter::adapters::array_chunks::test_iterator_array_chunks_count
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_next_and_next_back	iter::adapters::array_chunks::test_iterator_array_chunks_next_and_next_back
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_rev_remainder	iter::adapters::array_chunks::test_iterator_array_chunks_rev_remainder
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_try_fold	iter::adapters::array_chunks::test_iterator_array_chunks_try_fold
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_fold	iter::adapters::array_chunks::test_iterator_array_chunks_fold
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_try_rfold	iter::adapters::array_chunks::test_iterator_array_chunks_try_rfold
coretests	iter	iter/adapters/array_chunks.rs	test_iterator_array_chunks_rfold	iter::adapters::array_chunks::test_iterator_array_chunks_rfold
coretests	iter	iter/adapters/by_ref_sized.rs	test_iterator_by_ref_sized	iter::adapters::by_ref_sized::test_iterator_by_ref_sized
coretests	iter	iter/adapters/chain.rs	test_chain	iter::adapters::chain::test_chain
coretests	iter	iter/adapters/chain.rs	test_iterator_chain	iter::adapters::chain::test_iterator_chain
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_advance_by	iter::adapters::chain::test_iterator_chain_advance_by
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_advance_back_by	iter::adapters::chain::test_iterator_chain_advance_back_by
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_nth	iter::adapters::chain::test_iterator_chain_nth
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_nth_back	iter::adapters::chain::test_iterator_chain_nth_back
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_last	iter::adapters::chain::test_iterator_chain_last
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_count	iter::adapters::chain::test_iterator_chain_count
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_find	iter::adapters::chain::test_iterator_chain_find
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_size_hint	iter::adapters::chain::test_iterator_chain_size_hint
coretests	iter	iter/adapters/chain.rs	test_iterator_chain_unfused	iter::adapters::chain::test_iterator_chain_unfused
coretests	iter	iter/adapters/chain.rs	test_chain_fold	iter::adapters::chain::test_chain_fold
coretests	iter	iter/adapters/chain.rs	test_chain_try_folds	iter::adapters::chain::test_chain_try_folds
coretests	iter	iter/adapters/chain.rs	test_double_ended_chain	iter::adapters::chain::test_double_ended_chain
coretests	iter	iter/adapters/cloned.rs	test_cloned	iter::adapters::cloned::test_cloned
coretests	iter	iter/adapters/cloned.rs	test_cloned_side_effects	iter::adapters::cloned::test_cloned_side_effects
coretests	iter	iter/adapters/cloned.rs	test_cloned_try_folds	iter::adapters::cloned::test_cloned_try_folds
coretests	iter	iter/adapters/copied.rs	test_copied	iter::adapters::copied::test_copied
coretests	iter	iter/adapters/cycle.rs	test_cycle	iter::adapters::cycle::test_cycle
coretests	iter	iter/adapters/enumerate.rs	test_iterator_enumerate	iter::adapters::enumerate::test_iterator_enumerate
coretests	iter	iter/adapters/enumerate.rs	test_iterator_enumerate_nth	iter::adapters::enumerate::test_iterator_enumerate_nth
coretests	iter	iter/adapters/enumerate.rs	test_iterator_enumerate_nth_back	iter::adapters::enumerate::test_iterator_enumerate_nth_back
coretests	iter	iter/adapters/enumerate.rs	test_iterator_enumerate_count	iter::adapters::enumerate::test_iterator_enumerate_count
coretests	iter	iter/adapters/enumerate.rs	test_iterator_enumerate_advance_by	iter::adapters::enumerate::test_iterator_enumerate_advance_by
coretests	iter	iter/adapters/enumerate.rs	test_iterator_enumerate_fold	iter::adapters::enumerate::test_iterator_enumerate_fold
coretests	iter	iter/adapters/enumerate.rs	test_enumerate_try_folds	iter::adapters::enumerate::test_enumerate_try_folds
coretests	iter	iter/adapters/enumerate.rs	test_double_ended_enumerate	iter::adapters::enumerate::test_double_ended_enumerate
coretests	iter	iter/adapters/enumerate.rs	test_empty_iterator_enumerate_next_index	iter::adapters::enumerate::test_empty_iterator_enumerate_next_index
coretests	iter	iter/adapters/filter.rs	test_iterator_filter_count	iter::adapters::filter::test_iterator_filter_count
coretests	iter	iter/adapters/filter.rs	test_iterator_filter_fold	iter::adapters::filter::test_iterator_filter_fold
coretests	iter	iter/adapters/filter.rs	test_filter_try_folds	iter::adapters::filter::test_filter_try_folds
coretests	iter	iter/adapters/filter.rs	test_double_ended_filter	iter::adapters::filter::test_double_ended_filter
coretests	iter	iter/adapters/filter.rs	test_next_chunk_does_not_leak	iter::adapters::filter::test_next_chunk_does_not_leak
coretests	iter	iter/adapters/filter_map.rs	test_filter_map	iter::adapters::filter_map::test_filter_map
coretests	iter	iter/adapters/filter_map.rs	test_filter_map_fold	iter::adapters::filter_map::test_filter_map_fold
coretests	iter	iter/adapters/filter_map.rs	test_filter_map_try_folds	iter::adapters::filter_map::test_filter_map_try_folds
coretests	iter	iter/adapters/filter_map.rs	test_double_ended_filter_map	iter::adapters::filter_map::test_double_ended_filter_map
coretests	iter	iter/adapters/flat_map.rs	test_iterator_flat_map	iter::adapters::flat_map::test_iterator_flat_map
coretests	iter	iter/adapters/flat_map.rs	test_iterator_flat_map_fold	iter::adapters::flat_map::test_iterator_flat_map_fold
coretests	iter	iter/adapters/flat_map.rs	test_flat_map_try_folds	iter::adapters::flat_map::test_flat_map_try_folds
coretests	iter	iter/adapters/flat_map.rs	test_double_ended_flat_map	iter::adapters::flat_map::test_double_ended_flat_map
coretests	iter	iter/adapters/flatten.rs	test_iterator_flatten	iter::adapters::flatten::test_iterator_flatten
coretests	iter	iter/adapters/flatten.rs	test_iterator_flatten_fold	iter::adapters::flatten::test_iterator_flatten_fold
coretests	iter	iter/adapters/flatten.rs	test_flatten_try_folds	iter::adapters::flatten::test_flatten_try_folds
coretests	iter	iter/adapters/flatten.rs	test_flatten_advance_by	iter::adapters::flatten::test_flatten_advance_by
coretests	iter	iter/adapters/flatten.rs	test_flatten_non_fused_outer	iter::adapters::flatten::test_flatten_non_fused_outer
coretests	iter	iter/adapters/flatten.rs	test_flatten_non_fused_inner	iter::adapters::flatten::test_flatten_non_fused_inner
coretests	iter	iter/adapters/flatten.rs	test_double_ended_flatten	iter::adapters::flatten::test_double_ended_flatten
coretests	iter	iter/adapters/flatten.rs	test_trusted_len_flatten	iter::adapters::flatten::test_trusted_len_flatten
coretests	iter	iter/adapters/flatten.rs	test_flatten_count	iter::adapters::flatten::test_flatten_count
coretests	iter	iter/adapters/flatten.rs	test_flatten_last	iter::adapters::flatten::test_flatten_last
coretests	iter	iter/adapters/flatten.rs	test_flatten_one_shot	iter::adapters::flatten::test_flatten_one_shot
coretests	iter	iter/adapters/flatten.rs	test_flatten_one_shot_rev	iter::adapters::flatten::test_flatten_one_shot_rev
coretests	iter	iter/adapters/flatten.rs	test_flatten_one_shot_arrays	iter::adapters::flatten::test_flatten_one_shot_arrays
coretests	iter	iter/adapters/fuse.rs	test_fuse_nth	iter::adapters::fuse::test_fuse_nth
coretests	iter	iter/adapters/fuse.rs	test_fuse_last	iter::adapters::fuse::test_fuse_last
coretests	iter	iter/adapters/fuse.rs	test_fuse_count	iter::adapters::fuse::test_fuse_count
coretests	iter	iter/adapters/fuse.rs	test_fuse_fold	iter::adapters::fuse::test_fuse_fold
coretests	iter	iter/adapters/fuse.rs	test_fuse	iter::adapters::fuse::test_fuse
coretests	iter	iter/adapters/inspect.rs	test_inspect	iter::adapters::inspect::test_inspect
coretests	iter	iter/adapters/inspect.rs	test_inspect_fold	iter::adapters::inspect::test_inspect_fold
coretests	iter	iter/adapters/intersperse.rs	test_intersperse	iter::adapters::intersperse::test_intersperse
coretests	iter	iter/adapters/intersperse.rs	test_intersperse_size_hint	iter::adapters::intersperse::test_intersperse_size_hint
coretests	iter	iter/adapters/intersperse.rs	test_fold_specialization_intersperse	iter::adapters::intersperse::test_fold_specialization_intersperse
coretests	iter	iter/adapters/intersperse.rs	test_try_fold_specialization_intersperse_ok	iter::adapters::intersperse::test_try_fold_specialization_intersperse_ok
coretests	iter	iter/adapters/intersperse.rs	test_intersperse_with	iter::adapters::intersperse::test_intersperse_with
coretests	iter	iter/adapters/intersperse.rs	test_intersperse_fold	iter::adapters::intersperse::test_intersperse_fold
coretests	iter	iter/adapters/intersperse.rs	test_intersperse_collect_string	iter::adapters::intersperse::test_intersperse_collect_string
coretests	iter	iter/adapters/intersperse.rs	test_try_fold_specialization_intersperse_err	iter::adapters::intersperse::test_try_fold_specialization_intersperse_err
coretests	iter	iter/adapters/map.rs	test_map_try_folds	iter::adapters::map::test_map_try_folds
coretests	iter	iter/adapters/map.rs	test_double_ended_map	iter::adapters::map::test_double_ended_map
coretests	iter	iter/adapters/map_windows.rs	no_iter_panic_n1	iter::adapters::map_windows::drop_checks::no_iter_panic_n1
coretests	iter	iter/adapters/map_windows.rs	no_iter_panic_n2	iter::adapters::map_windows::drop_checks::no_iter_panic_n2
coretests	iter	iter/adapters/map_windows.rs	no_iter_panic_n5	iter::adapters::map_windows::drop_checks::no_iter_panic_n5
coretests	iter	iter/adapters/map_windows.rs	panic_in_first_batch	iter::adapters::map_windows::drop_checks::panic_in_first_batch
coretests	iter	iter/adapters/map_windows.rs	panic_in_middle	iter::adapters::map_windows::drop_checks::panic_in_middle
coretests	iter	iter/adapters/map_windows.rs	len_equals_n	iter::adapters::map_windows::drop_checks::len_equals_n
coretests	iter	iter/adapters/map_windows.rs	output_n1	iter::adapters::map_windows::output_n1
coretests	iter	iter/adapters/map_windows.rs	output_n2	iter::adapters::map_windows::output_n2
coretests	iter	iter/adapters/map_windows.rs	test_case_from_pr_82413_comment	iter::adapters::map_windows::test_case_from_pr_82413_comment
coretests	iter	iter/adapters/map_windows.rs	check_zero_window	iter::adapters::map_windows::check_zero_window
coretests	iter	iter/adapters/map_windows.rs	test_zero_sized_type	iter::adapters::map_windows::test_zero_sized_type
coretests	iter	iter/adapters/map_windows.rs	test_too_large_array_size	iter::adapters::map_windows::test_too_large_array_size
coretests	iter	iter/adapters/map_windows.rs	test_laziness	iter::adapters::map_windows::test_laziness
coretests	iter	iter/adapters/map_windows.rs	test_size_hint	iter::adapters::map_windows::test_size_hint
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable	iter::adapters::peekable::test_iterator_peekable
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_count	iter::adapters::peekable::test_iterator_peekable_count
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_nth	iter::adapters::peekable::test_iterator_peekable_nth
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_last	iter::adapters::peekable::test_iterator_peekable_last
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_fold	iter::adapters::peekable::test_iterator_peekable_fold
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_rfold	iter::adapters::peekable::test_iterator_peekable_rfold
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_next_if_eq	iter::adapters::peekable::test_iterator_peekable_next_if_eq
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_mut	iter::adapters::peekable::test_iterator_peekable_mut
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_remember_peek_none_1	iter::adapters::peekable::test_iterator_peekable_remember_peek_none_1
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_remember_peek_none_2	iter::adapters::peekable::test_iterator_peekable_remember_peek_none_2
coretests	iter	iter/adapters/peekable.rs	test_iterator_peekable_remember_peek_none_3	iter::adapters::peekable::test_iterator_peekable_remember_peek_none_3
coretests	iter	iter/adapters/peekable.rs	test_peek_try_folds	iter::adapters::peekable::test_peek_try_folds
coretests	iter	iter/adapters/peekable.rs	test_peekable_non_fused	iter::adapters::peekable::test_peekable_non_fused
coretests	iter	iter/adapters/scan.rs	test_iterator_scan	iter::adapters::scan::test_iterator_scan
coretests	iter	iter/adapters/skip.rs	test_iterator_skip	iter::adapters::skip::test_iterator_skip
coretests	iter	iter/adapters/skip.rs	test_iterator_skip_doubleended	iter::adapters::skip::test_iterator_skip_doubleended
coretests	iter	iter/adapters/skip.rs	test_iterator_skip_nth	iter::adapters::skip::test_iterator_skip_nth
coretests	iter	iter/adapters/skip.rs	test_skip_advance_by	iter::adapters::skip::test_skip_advance_by
coretests	iter	iter/adapters/skip.rs	test_iterator_skip_count	iter::adapters::skip::test_iterator_skip_count
coretests	iter	iter/adapters/skip.rs	test_iterator_skip_last	iter::adapters::skip::test_iterator_skip_last
coretests	iter	iter/adapters/skip.rs	test_iterator_skip_fold	iter::adapters::skip::test_iterator_skip_fold
coretests	iter	iter/adapters/skip.rs	test_skip_try_folds	iter::adapters::skip::test_skip_try_folds
coretests	iter	iter/adapters/skip.rs	test_skip_nth_back	iter::adapters::skip::test_skip_nth_back
coretests	iter	iter/adapters/skip.rs	test_skip_non_fused	iter::adapters::skip::test_skip_non_fused
coretests	iter	iter/adapters/skip.rs	test_skip_non_fused_nth_overflow	iter::adapters::skip::test_skip_non_fused_nth_overflow
coretests	iter	iter/adapters/skip.rs	test_skip_overflow_wrapping	iter::adapters::skip::test_skip_overflow_wrapping
coretests	iter	iter/adapters/skip_while.rs	test_iterator_skip_while	iter::adapters::skip_while::test_iterator_skip_while
coretests	iter	iter/adapters/skip_while.rs	test_iterator_skip_while_fold	iter::adapters::skip_while::test_iterator_skip_while_fold
coretests	iter	iter/adapters/skip_while.rs	test_skip_while_try_fold	iter::adapters::skip_while::test_skip_while_try_fold
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by	iter::adapters::step_by::test_iterator_step_by
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_nth	iter::adapters::step_by::test_iterator_step_by_nth
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_nth_overflow	iter::adapters::step_by::test_iterator_step_by_nth_overflow
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_nth_try_fold	iter::adapters::step_by::test_iterator_step_by_nth_try_fold
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_nth_back	iter::adapters::step_by::test_iterator_step_by_nth_back
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_nth_try_rfold	iter::adapters::step_by::test_iterator_step_by_nth_try_rfold
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_zero	iter::adapters::step_by::test_iterator_step_by_zero
coretests	iter	iter/adapters/step_by.rs	test_iterator_step_by_size_hint	iter::adapters::step_by::test_iterator_step_by_size_hint
